Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
1998-01-01,0.00047481907,0.0,-3567.6719
1998-01-02,0.0019062503,0.07433593,0.0013281248
1998-01-03,0.0003125,0.0,0.00031249996
1998-01-04,0.06490391,0.29550782,0.0021874998
1998-01-05,0.0077934936,-6848.889,0.028007811
1998-01-06,0.0027734376,-6848.889,0.013710937
1998-01-07,0.0014850245,-6848.889,-820.299
1998-01-08,0.00016406248,0.0,-39.061993
1998-01-09,0.11528442,0.21585935,-338.5301
1998-01-10,0.06307987,0.19128907,-846.3386
1998-01-11,0.017232867,0.040703125,0.014492187
1998-01-12,0.001214019,0.015820311,0.0055468753
1998-01-13,0.06367585,0.3197656,0.018789062
1998-01-14,0.4964145,1.3671875,0.00859375
1998-01-15,0.0015808215,0.028671876,-130.20705
1998-01-16,1.5625e-05,0.0,-624.9937
1998-01-17,0.001190354,0.0011718749,-1770.8154
1998-01-18,0.0018359375,0.0012890624,0.0014843749
1998-01-19,9.374999e-05,0.0,0.00015625
1998-01-20,0.00067860517,0.0,0.0021484375
1998-01-21,0.0014322061,0.0,0.0034765627
1998-01-22,0.000171875,0.0,0.0003125
1998-01-23,0.0,0.0,-572.91095
1998-01-24,0.015782809,0.0,0.033242192
1998-01-25,0.13819917,0.17074217,-1979.0902
1998-01-26,0.10481196,0.010429688,-260.20248
1998-01-27,0.049531758,0.0,0.13902344
1998-01-28,0.04793939,0.019765625,0.10703125
1998-01-29,0.13858874,0.03285156,0.36933592
1998-01-30,0.011710386,0.038320314,0.016953126
1998-01-31,0.0010980727,0.0,0.0012109374
1998-02-01,0.012533282,0.01796875,-3776.0027
1998-02-02,0.4046409,0.5586328,0.0033593746
1998-02-03,0.1323274,0.08964843,0.0171875
1998-02-04,0.050837446,0.005859375,-182.13164
1998-02-05,0.1863746,0.06332031,0.15246093
1998-02-06,0.8204246,1.0291016,0.54960936
1998-02-07,0.14518325,0.6578906,0.155
1998-02-08,0.05195566,0.094765626,-169.07664
1998-02-09,0.30749264,1.2402735,0.0011328124
1998-02-10,0.002189328,0.0,-1796.8524
1998-02-11,0.0010070665,0.0002734375,-794.2586
1998-02-12,0.0036191393,0.0,0.011796874
1998-02-13,0.0033500178,0.0,0.0032031247
1998-02-14,0.002217388,0.0017578126,0.010703124
1998-02-15,0.023762485,0.07242187,0.023242189
1998-02-16,0.0066406247,0.0,0.010468748
1998-02-17,0.0,0.0,-143.22774
1998-02-18,0.0005234375,0.0,-611.97156
1998-02-19,7.8125e-06,0.0,-1432.2773
1998-02-20,0.0013036611,0.0,0.0035937496
1998-02-21,0.0021918153,0.0,0.009335937
1998-02-22,0.0029493885,0.0,0.010390625
1998-02-23,0.0007295564,0.0,0.0021093749
1998-02-24,0.00056458375,0.0,0.00070312497
1998-02-25,0.0001484375,0.0,0.00019531249
1998-02-26,0.0017582519,0.0,-2148.4111
1998-02-27,0.0004151957,0.0,-481.76437
1998-02-28,0.15855978,0.24890624,0.005625
1998-03-01,0.02658616,0.11722656,0.03453125
1998-03-02,0.0102197295,0.030390626,0.034023438
1998-03-03,0.027889013,0.03246094,0.06328125
1998-03-04,0.044448663,0.10890624,0.040937494
1998-03-05,0.043029416,0.036054686,0.13121094
1998-03-06,0.0021230483,0.0011328125,-989.566
1998-03-07,0.00063062826,0.0,-2617.1594
1998-03-08,0.0012948165,0.0,0.00640625
1998-03-09,0.0014374998,0.0,0.0071875
1998-03-10,0.0010479287,0.0,0.0033593746
1998-03-11,0.013431624,0.008203125,0.03027344
1998-03-12,0.0033432692,0.0040625,0.0107421875
1998-03-13,0.0019609376,0.0106640635,-1210.9174
1998-03-14,0.027316758,0.019648435,-12.888789
1998-03-15,0.54836094,0.92085934,1.2842187
1998-03-16,1.5464087,4.834062,-2421.6838
1998-03-17,0.42714286,0.8899608,0.641211
1998-03-18,0.0019453125,0.008476563,0.009414063
1998-03-19,0.0027178144,0.00015625,0.011445314
1998-03-20,0.0027421874,0.0,0.0087109385
